Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3222.588,2825.098,3620.078
3098,3199.7502,2802.2603,3597.2402
3416,3284.2146,2886.7246,3681.7046
3721,3396.2405,2998.7505,3793.7305
3608,3529.9153,3132.4253,3927.4053
3475,3576.4363,3178.9463,3973.9263
3384,3585.6194,3188.1294,3983.1094
3668,3579.894,3182.404,3977.384
3624,3655.0808,3257.5908,4052.5708
3518,3690.4553,3292.9653,4087.9453
3695,3692.5437,3295.0537,4090.0337
3745,3754.488,3356.998,4151.978
4044,3811.946,3414.456,4209.436
4332,3897.4824,3499.9924,4294.972
4006,3998.3357,3600.8457,4395.8257
4252,3984.4517,3586.9617,4381.9414
4056,4033.1995,3635.7095,4430.6895
4129,4029.8037,3632.3137,4427.2935
3950,4053.668,3656.178,4451.1577
3980,4032.6548,3635.1648,4430.1445
4000,4034.694,3637.204,4432.184
4022,4048.3142,3650.8242,4445.804
3832,4061.5273,3664.0374,4459.017
3820,4033.7483,3636.2583,4431.2383
4017,4011.7717,3614.2817,4409.2617
4008,4029.4546,3631.9646,4426.9443
3671,4040.2512,3642.7612,4437.741
4155,3971.757,3574.267,4369.247
3922,4032.5356,3635.0457,4430.0254
4079,4013.9954,3616.5054,4411.4854
4063,4038.036,3640.546,4435.526
4085,4046.81,3649.32,4444.3
4061,4055.5942,3658.1042,4453.084
3882,4055.3684,3657.8784,4452.8584
3999,4025.7244,3628.2344,4423.2144
3692,4036.4236,3638.9336,4433.9136
3976,3978.3025,3580.8125,4375.7925
3931,4003.4111,3605.9211,4400.901
3727,4015.358,3617.868,4412.8477
4285,3971.039,3573.549,4368.529
3934,4060.8765,3663.3865,4458.366
4100,4033.7239,3636.234,4431.214
4112,4051.712,3654.222,4449.2017
4296,4062.0295,3664.5396,4459.5195
4371,4103.914,3706.424,4501.404
4252,4146.107,3748.617,4543.5967
4529,4145.5386,3748.0486,4543.0283
4560,4211.9546,3814.4646,4609.4443
4645,4252.9243,3855.4343,4650.414
