Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3179.0977,2783.2708,3574.9246
3098,3153.7822,2757.9553,3549.6091
3416,3238.093,2842.266,3633.92
3721,3357.2842,2961.4573,3753.111
3608,3498.2712,3102.4443,3894.0981
3475,3550.5315,3154.7046,3946.3584
3384,3562.341,3166.5142,3958.168
3668,3555.8823,3160.0554,3951.7092
3624,3623.6863,3227.8594,4019.5132
3518,3657.6099,3261.783,4053.4368
3695,3659.547,3263.7202,4055.374
3745,3715.3574,3319.5305,4111.184
4044,3769.776,3373.949,4165.6025
4332,3859.2263,3463.3994,4255.053
4006,3963.4106,3567.5837,4359.2373
4252,3955.7593,3559.9324,4351.586
4056,4005.2432,3609.4163,4401.07
4129,4003.7468,3607.92,4399.5737
3950,4026.6462,3630.8193,4422.473
3980,4005.4995,3609.6726,4401.326
4000,4005.4531,3609.6262,4401.28
4022,4017.3135,3621.4866,4413.14
3832,4029.6406,3633.8137,4425.4673
3820,4001.77,3605.943,4397.5967
4017,3978.1653,3582.3384,4373.992
4008,3994.4243,3598.5974,4390.251
3671,4006.0754,3610.2485,4401.9023
4155,3939.2961,3543.4692,4335.123
3922,3997.1245,3601.2976,4392.951
4079,3981.2288,3585.4019,4377.0557
4063,4005.338,3609.511,4401.1646
4085,4015.3718,3619.545,4411.1987
4061,4025.0405,3629.2136,4420.867
3882,4025.6094,3629.7825,4421.436
3999,3996.1936,3600.3667,4392.0205
3692,4004.8848,3609.0579,4400.7114
3976,3946.7686,3550.9417,4342.595
3931,3968.7244,3572.8975,4364.5513
3727,3980.5964,3584.7695,4376.4233
4285,3937.164,3541.3372,4332.9907
3934,4024.686,3628.8591,4420.5127
4100,4001.8232,3605.9963,4397.65
4112,4020.0671,3624.2402,4415.894
4296,4031.5422,3635.7153,4427.369
4371,4074.287,3678.4602,4470.114
4252,4118.6104,3722.7834,4514.437
4529,4120.696,3724.869,4516.5225
4560,4186.934,3791.1072,4582.7607
4645,4230.2954,3834.4685,4626.122
