Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3207.1345,2811.9878,3602.2812
3098,3180.6921,2785.5454,3575.8389
3416,3273.0032,2877.8564,3668.15
3721,3398.623,3003.4763,3793.7698
3608,3543.8098,3148.663,3938.9565
3475,3592.5981,3197.4514,3987.7449
3384,3601.6062,3206.4595,3996.753
3668,3594.2937,3199.147,3989.4404
3624,3666.8625,3271.7158,4062.0093
3518,3702.4307,3307.284,4097.577
3695,3704.584,3309.4373,4099.7305
3745,3764.8872,3369.7405,4160.0337
4044,3822.988,3427.8413,4218.135
4332,3914.6548,3519.508,4309.8013
4006,4015.5396,3620.3928,4410.686
4252,4004.8335,3609.6868,4399.98
4056,4052.4849,3657.3381,4447.6313
4129,4050.824,3655.6772,4445.9707
3950,4074.7205,3679.5737,4469.867
3980,4054.9604,3659.8137,4450.107
4000,4056.9148,3661.768,4452.0615
4022,4070.8757,3675.729,4466.0225
3832,4084.4727,3689.326,4479.619
3820,4058.1243,3662.9775,4453.271
4017,4035.6711,3640.5244,4430.818
4008,4051.5405,3656.3938,4446.687
3671,4062.7605,3667.6138,4457.907
4155,3995.9302,3600.7834,4391.0767
3922,4053.2502,3658.1035,4448.397
4079,4036.385,3641.2383,4431.5317
4063,4059.7024,3664.5557,4454.849
4085,4068.7961,3673.6494,4463.943
4061,4077.5967,3682.45,4472.743
3882,4077.565,3682.4182,4472.7114
3999,4048.9797,3653.833,4444.1265
3692,4058.7407,3663.594,4453.887
3976,4002.0981,3606.9514,4397.2446
3931,4025.0022,3629.8555,4420.149
3727,4037.8228,3642.676,4432.969
4285,3994.5583,3599.4116,4389.705
3934,4081.0964,3685.9497,4476.243
4100,4056.741,3661.5942,4451.8877
4112,4073.7085,3678.5618,4468.855
4296,4083.919,3688.7722,4479.0654
4371,4125.0073,3729.8606,4520.154
4252,4167.6816,3772.535,4562.828
4529,4168.477,3773.3303,4563.6235
4560,4234.005,3838.8582,4629.1514
4645,4275.8003,3880.6536,4670.947
