Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3192.5083,2799.4478,3585.5688
3098,3167.1404,2774.0798,3560.201
3416,3256.69,2863.6294,3649.7505
3721,3378.3071,2985.2466,3771.3677
3608,3522.5674,3129.5068,3915.628
3475,3572.442,3179.3813,3965.5024
3384,3579.0798,3186.0193,3972.1404
3668,3569.0674,3176.0068,3962.128
3624,3646.0403,3252.9797,4039.1008
3518,3681.4924,3288.432,4074.553
3695,3680.8828,3287.8223,4073.9434
3745,3742.7183,3349.6577,4135.779
4044,3801.149,3408.0884,4194.2095
4332,3893.7725,3500.712,4286.833
4006,4000.578,3607.5173,4393.6387
4252,3985.558,3592.4976,4378.6187
4056,4036.0955,3643.035,4429.1562
4129,4030.6982,3637.6377,4423.759
3950,4053.8281,3660.7676,4446.8887
3980,4029.9297,3636.8691,4422.99
4000,4030.5793,3637.5188,4423.64
4022,4043.4988,3650.4382,4436.5596
3832,4056.6416,3663.581,4449.702
3820,4025.9707,3632.9102,4419.0312
4017,4002.489,3609.4285,4395.55
4008,4022.8076,3629.747,4415.868
3671,4034.776,3641.7153,4427.8364
4155,3962.3574,3569.2969,4355.418
3922,4027.7817,3634.7212,4420.8423
4079,4008.8613,3615.8008,4401.922
4063,4034.5376,3641.477,4427.598
4085,4043.9812,3650.9207,4437.042
4061,4053.3442,3660.2837,4446.405
3882,4053.066,3660.0054,4446.1265
3999,4020.542,3627.4814,4413.6025
3692,4031.2363,3638.1758,4424.297
3976,3969.081,3576.0205,4362.1416
3931,3996.1628,3603.1023,4389.2236
3727,4008.3547,3615.2942,4401.4155
4285,3961.6738,3568.6133,4354.7344
3934,4057.9463,3664.8857,4451.007
4100,4029.5945,3636.534,4422.6553
4112,4048.936,3655.8755,4441.9966
4296,4060.2493,3667.1887,4453.31
4371,4105.209,3712.1484,4498.2695
4252,4149.5757,3756.5151,4542.636
4529,4148.5996,3755.539,4541.66
4560,4216.8667,3823.8062,4609.9272
4645,4259.2007,3866.1401,4652.261
