Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3199.143,2804.1821,3594.104
3098,3175.3984,2780.4375,3570.3594
3416,3257.6865,2862.7256,3652.6475
3721,3369.9753,2975.0144,3764.9363
3608,3504.0103,3109.0493,3898.9712
3475,3551.7817,3156.8208,3946.7427
3384,3559.515,3164.554,3954.4758
3668,3551.0696,3156.1086,3946.0305
3624,3622.3901,3227.4292,4017.351
3518,3656.749,3261.788,4051.71
3695,3657.8035,3262.8425,4052.7644
3745,3716.5103,3321.5493,4111.471
4044,3772.8894,3377.9285,4167.8506
4332,3867.8613,3472.9004,4262.8223
4006,3976.4524,3581.4915,4371.413
4252,3960.6382,3565.6772,4355.599
4056,4010.7244,3615.7634,4405.6855
4129,4004.217,3609.256,4399.1777
3950,4026.6125,3631.6516,4421.573
3980,4001.8494,3606.8884,4396.8105
4000,4002.0217,3607.0608,4396.9824
4022,4014.9783,3620.0173,4409.9395
3832,4028.4104,3633.4495,4423.371
3820,3997.4102,3602.4492,4392.371
4017,3973.6147,3578.6538,4368.5757
4008,3994.5615,3599.6006,4389.5225
3671,4007.1936,3612.2327,4402.1543
4155,3933.9915,3539.0305,4328.952
3922,4000.059,3605.0981,4395.02
4079,3981.4775,3586.5166,4376.4385
4063,4007.3855,3612.4246,4402.3467
4085,4016.9543,3621.9934,4411.915
4061,4026.2744,3631.3135,4421.2354
3882,4025.7869,3630.826,4420.748
3999,3992.4727,3597.5117,4387.4336
3692,4002.9482,3607.9873,4397.909
3976,3940.024,3545.063,4334.985
3931,3967.4536,3572.4927,4362.4146
3727,3980.263,3585.302,4375.2236
4285,3933.2903,3538.3293,4328.251
3934,4030.778,3635.8171,4425.7393
4100,4002.7197,3607.7588,4397.6807
4112,4022.0027,3627.0417,4416.964
4296,4033.3333,3638.3723,4428.294
4371,4078.6885,3683.7275,4473.6494
4252,4123.6724,3728.7114,4518.6333
4529,4122.136,3727.1753,4517.097
4560,4191.465,3796.504,4586.426
4645,4234.691,3839.73,4629.652
