Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3225.4487,2824.0688,3626.8286
3098,3205.1082,2803.7283,3606.488
3416,3275.647,2874.267,3677.0269
3721,3373.3838,2972.004,3774.7637
3608,3492.9045,3091.5247,3894.2844
3475,3540.5808,3139.201,3941.9607
3384,3553.7375,3152.3577,3955.1174
3668,3550.715,3149.3352,3952.095
3624,3614.232,3212.852,4015.6118
3518,3646.7625,3245.3826,4048.1423
3695,3650.592,3249.2122,4051.972
3745,3703.811,3302.4312,4105.191
4044,3755.8325,3354.4526,4157.2124
4332,3845.7825,3444.4026,4247.162
4006,3952.639,3551.259,4354.0186
4252,3943.1023,3541.7224,4344.482
4056,3994.524,3593.144,4395.904
4129,3993.927,3592.547,4395.3066
3950,4019.6848,3618.305,4421.0645
3980,3999.1924,3597.8125,4400.5723
4000,4001.092,3599.7122,4402.4717
4022,4015.4116,3614.0317,4416.7915
3832,4029.372,3627.9922,4430.752
3820,4001.5518,3600.1719,4402.9316
4017,3977.6284,3576.2485,4379.0083
4008,3993.7373,3592.3574,4395.117
3671,4005.3093,3603.9294,4406.689
4155,3935.1704,3533.7905,4336.5503
3922,3995.117,3593.737,4396.4966
4079,3977.4456,3576.0657,4378.825
4063,4002.157,3600.777,4403.5366
4085,4012.0354,3610.6555,4413.415
4061,4021.6562,3620.2764,4423.036
3882,4021.966,3620.5862,4423.3457
3999,3992.2131,3590.8333,4393.593
3692,4002.3467,3600.9668,4403.7266
3976,3942.5444,3541.1646,4343.9243
3931,3965.9812,3564.6013,4367.361
3727,3979.0369,3577.657,4380.4165
4285,3933.408,3532.028,4334.7876
3934,4023.9915,3622.6116,4425.371
4100,3998.8054,3597.4255,4400.185
4112,4017.1292,3615.7493,4418.509
4296,4028.2842,3626.9043,4429.664
4371,4071.8079,3670.428,4473.1875
4252,4117.244,3715.8643,4518.624
4529,4118.986,3717.606,4520.3657
4560,4188.449,3787.0693,4589.829
4645,4233.084,3831.704,4634.464
