Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3214.2773,2809.6934,3618.8613
3098,3195.6125,2791.0288,3600.1963
3416,3265.4138,2860.83,3669.9976
3721,3358.4304,2953.8467,3763.0142
3608,3472.1135,3067.5298,3876.6973
3475,3516.2327,3111.649,3920.8164
3384,3530.3381,3125.7544,3934.9219
3668,3530.5217,3125.938,3935.1055
3624,3595.882,3191.2983,4000.4658
3518,3629.1719,3224.588,4033.7559
3695,3634.797,3230.2134,4039.3809
3745,3690.0518,3285.4678,4094.6357
4044,3743.3657,3338.7817,4147.9497
4332,3831.4504,3426.8667,4236.034
4006,3932.0627,3527.479,4336.6465
4252,3921.0515,3516.4678,4325.6353
4056,3971.2954,3566.7114,4375.8794
4129,3972.2686,3567.6846,4376.8525
3950,3999.8188,3595.2349,4404.403
3980,3982.268,3577.684,4386.852
4000,3986.756,3582.1724,4391.34
4022,4002.7747,3598.191,4407.3584
3832,4017.3,3612.7163,4421.884
3820,3991.6692,3587.0854,4396.253
4017,3969.4514,3564.8677,4374.035
4008,3983.9365,3579.3525,4388.5205
3671,3993.9224,3589.3384,4398.5063
4155,3925.7808,3521.1968,4330.3647
3922,3983.3232,3578.7393,4387.907
4079,3964.5962,3560.0122,4369.18
4063,3987.929,3583.3452,4392.5127
4085,3996.6956,3592.1118,4401.2793
4061,4005.5278,3600.9438,4410.112
3882,4005.695,3601.1113,4410.279
3999,3978.2976,3573.7139,4382.8813
3692,3989.56,3584.976,4394.144
3976,3933.0137,3528.4297,4337.5977
3931,3956.439,3551.855,4361.023
3727,3969.2334,3564.6494,4373.8174
4285,3924.7876,3520.2036,4329.3716
3934,4011.2273,3606.6436,4415.811
4100,3984.718,3580.1343,4389.302
4112,4001.7402,3597.1562,4406.324
4296,4011.6418,3607.058,4416.2256
4371,4052.6104,3648.0264,4457.1943
4252,4095.538,3690.954,4500.122
4529,4096.8936,3692.3096,4501.4775
4560,4164.8164,3760.2324,4569.4004
4645,4207.3906,3802.8066,4611.9746
