Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3234.7517,2833.4492,3636.0542
3098,3214.043,2812.7405,3615.3455
3416,3284.704,2883.4016,3686.0066
3721,3383.8188,2982.5164,3785.1213
3608,3506.7188,3105.4163,3908.0212
3475,3558.5813,3157.2788,3959.8838
3384,3575.3826,3174.08,3976.685
3668,3574.5195,3173.217,3975.822
3624,3639.6821,3238.3796,4040.9846
3518,3674.8315,3273.529,4076.134
3695,3680.9126,3279.61,4082.215
3745,3736.64,3335.3374,4137.9424
4044,3790.501,3389.1985,4191.803
4332,3875.583,3474.2805,4276.8853
4006,3977.038,3575.7356,4378.3403
4252,3971.6663,3570.3638,4372.9688
4056,4020.4465,3619.144,4421.749
4129,4022.3118,3621.0093,4423.6143
3950,4047.514,3646.2114,4448.8164
3980,4029.6443,3628.3418,4430.947
4000,4031.632,3630.3296,4432.9346
4022,4045.5618,3644.2593,4446.8643
3832,4059.0544,3657.752,4460.357
3820,4034.0354,3632.733,4435.338
4017,4010.8699,3609.5674,4412.1724
4008,4024.0269,3622.7244,4425.329
3671,4035.0286,3633.726,4436.331
4155,3970.08,3568.7776,4371.3823
3922,4023.6519,3622.3494,4424.954
4079,4008.1235,3606.821,4409.426
4063,4030.979,3629.6765,4432.2812
4085,4040.713,3639.4104,4442.015
4061,4050.026,3648.7234,4451.328
3882,4050.6963,3649.3938,4451.9985
3999,4023.8013,3622.4988,4425.1035
3692,4032.7034,3631.401,4434.006
3976,3977.3308,3576.0283,4378.6333
3931,3997.3018,3595.9993,4398.604
3727,4010.147,3608.8445,4411.449
4285,3967.7065,3566.404,4369.009
3934,4050.347,3649.0444,4451.6494
4100,4028.8274,3627.525,4430.13
4112,4045.549,3644.2466,4446.8516
4296,4056.175,3654.8726,4457.4775
4371,4096.831,3695.5286,4498.1333
4252,4140.5703,3739.2678,4541.8726
4529,4143.933,3742.6306,4545.2354
4560,4209.5967,3808.2942,4610.899
4645,4253.018,3851.7156,4654.3203
