Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3233.15,2827.8025,3638.4973
3098,3214.229,2808.8816,3619.5764
3416,3285.347,2879.9995,3690.6943
3721,3379.1238,2973.7764,3784.4712
3608,3493.049,3087.7017,3898.3965
3475,3536.0347,3130.6873,3941.382
3384,3549.3093,3143.962,3954.6567
3668,3549.2595,3143.912,3954.607
3624,3615.727,3210.3796,4021.0745
3518,3649.6475,3244.3,4054.9949
3695,3655.5627,3250.2153,4060.9102
3745,3711.944,3306.5967,4117.2915
4044,3765.9333,3360.586,4171.281
4332,3851.7073,3446.3599,4257.0547
4006,3950.671,3545.3235,4356.018
4252,3938.7817,3533.4343,4344.129
4056,3987.838,3582.4905,4393.185
4129,3988.9653,3583.618,4394.3125
3950,4016.858,3611.5105,4422.205
3980,4000.0967,3594.7493,4405.444
4000,4005.3826,3600.0352,4410.73
4022,4022.3396,3616.9922,4427.687
3832,4037.4583,3632.1108,4442.8057
3820,4012.8047,3607.4573,4418.152
4017,3991.0977,3585.7502,4396.445
4008,4005.1145,3599.767,4410.462
3671,4015.0154,3609.668,4420.363
4155,3947.2156,3541.8682,4352.563
3922,4003.9292,3598.5818,4409.2764
4079,3985.0833,3579.7358,4390.4307
4063,4007.9062,3602.5588,4413.2534
4085,4016.2952,3610.9478,4421.6426
4061,4024.715,3619.3677,4430.0625
3882,4024.6074,3619.26,4429.9546
3999,3997.7783,3592.431,4403.1255
3692,4009.3481,3604.0007,4414.6953
3976,3953.7642,3548.4167,4359.1113
3931,3977.1963,3571.8489,4382.5435
3727,3990.5818,3585.2344,4395.929
4285,3946.43,3541.0825,4351.7773
3934,4031.8228,3626.4753,4437.17
4100,4005.1824,3599.835,4410.53
4112,4021.4395,3616.092,4426.7866
4296,4030.744,3625.3965,4436.0913
4371,4070.7268,3665.3794,4476.074
4252,4112.868,3707.5208,4518.2153
4529,4113.7905,3708.443,4519.1377
4560,4181.0503,3775.703,4586.3975
4645,4222.8813,3817.534,4628.2285
