Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3184.3767,2788.4714,3580.282
3098,3159.2664,2763.361,3555.1716
3416,3248.8203,2852.915,3644.7256
3721,3367.855,2971.9497,3763.7603
3608,3507.1099,3111.2046,3903.0151
3475,3550.662,3154.7568,3946.5674
3384,3552.8003,3156.895,3948.7056
3668,3540.769,3144.8638,3936.6743
3624,3617.1047,3221.1995,4013.01
3518,3651.6597,3255.7544,4047.565
3695,3650.6538,3254.7485,4046.559
3745,3712.8965,3316.9912,4108.802
4044,3770.841,3374.9358,4166.746
4332,3859.9285,3464.0232,4255.8335
4006,3964.3738,3568.4685,4360.279
4252,3947.341,3551.4358,4343.246
4056,3995.8574,3599.9521,4391.7627
4129,3989.8213,3593.916,4385.7266
3950,4012.784,3616.8787,4408.689
3980,3989.677,3593.7717,4385.582
4000,3991.2747,3595.3694,4387.1797
4022,4005.3083,3609.403,4401.2134
3832,4019.2212,3623.316,4415.1265
3820,3989.8845,3593.9792,4385.7896
4017,3967.261,3571.3557,4363.166
4008,3987.22,3591.3147,4383.125
3671,3999.1072,3603.202,4395.012
4155,3927.54,3531.6348,4323.4453
3922,3991.8145,3595.9092,4387.7197
4079,3972.7805,3576.8752,4368.6855
4063,3997.6863,3601.781,4393.5913
4085,4006.4863,3610.581,4402.3916
4061,4015.1606,3619.2554,4411.066
3882,4014.4202,3618.515,4410.325
3999,3982.5432,3586.638,4378.448
3692,3993.5261,3597.6208,4389.431
3976,3932.9287,3537.0234,4328.834
3931,3960.1936,3564.2883,4356.0986
3727,3973.119,3577.2136,4369.024
4285,3927.2195,3531.3142,4323.1245
3934,4022.031,3626.1257,4417.936
4100,3993.4324,3597.527,4389.3374
4112,4011.6199,3615.7146,4407.525
4296,4021.9558,3626.0505,4417.861
4371,4065.4421,3669.5369,4461.347
4252,4108.681,3712.776,4504.5864
4529,4106.587,3710.6816,4502.492
4560,4174.6216,3778.7163,4570.527
4645,4216.2515,3820.3462,4612.1567
