Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3195.8074,2799.4907,3592.124
3098,3172.6265,2776.3098,3568.943
3416,3259.3582,2863.0415,3655.6748
3721,3372.8853,2976.5686,3769.202
3608,3506.615,3110.2983,3902.9316
3475,3549.8557,3153.539,3946.1724
3384,3555.6704,3159.3538,3951.987
3668,3547.9119,3151.5952,3944.2285
3624,3623.6384,3227.3218,4019.955
3518,3657.9001,3261.5835,4054.2168
3695,3658.4084,3262.0918,4054.725
3745,3720.0845,3323.7678,4116.4014
4044,3777.5107,3381.194,4173.827
4332,3870.7769,3474.4602,4267.0938
4006,3976.3528,3580.0361,4372.6694
4252,3957.999,3561.6824,4354.3154
4056,4009.1636,3612.847,4405.4805
4129,4004.3503,3608.0337,4400.667
3950,4030.058,3633.7415,4426.375
3980,4007.7344,3611.4177,4404.051
4000,4011.016,3614.6995,4407.333
4022,4026.5051,3630.1885,4422.822
3832,4041.1162,3644.7996,4437.4326
3820,4011.5442,3615.2275,4407.861
4017,3988.9731,3592.6565,4385.29
4008,4008.7122,3612.3955,4405.029
3671,4019.8538,3623.537,4416.1704
4155,3945.9583,3549.6416,4342.275
3922,4012.1948,3615.8782,4408.5117
4079,3991.1992,3594.8826,4387.5156
4063,4016.6638,3620.3472,4412.9805
4085,4025.2915,3628.9749,4421.6084
4061,4034.0984,3637.7817,4430.415
3882,4033.397,3637.0803,4429.714
3999,4001.614,3605.2974,4397.9307
3692,4014.025,3617.7083,4410.342
3976,3952.2288,3555.912,4348.5454
3931,3980.7656,3584.449,4377.082
3727,3993.669,3597.3523,4389.9854
4285,3946.04,3549.7234,4342.3564
3934,4042.9338,3646.6172,4439.2505
4100,4011.804,3615.4873,4408.1206
4112,4030.5933,3634.2766,4426.91
4296,4040.8987,3644.582,4437.2153
4371,4085.027,3688.7104,4481.3438
4252,4128.7837,3732.467,4525.1006
4529,4126.6787,3730.362,4522.995
4560,4197.26,3800.943,4593.576
4645,4239.614,3843.297,4635.9307
