Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3203.396,2813.8071,3592.9849
3098,3177.189,2787.6,3566.7778
3416,3269.1086,2879.5195,3658.6978
3721,3393.523,3003.934,3783.1118
3608,3539.1753,3149.5864,3928.7642
3475,3586.1763,3196.5874,3975.7651
3384,3588.2341,3198.645,3977.8232
3668,3574.6992,3185.1104,3964.288
3624,3651.5828,3261.9937,4041.1719
3518,3685.6536,3296.0645,4075.2427
3695,3682.782,3293.1929,4072.371
3745,3743.5198,3353.9307,4133.109
4044,3799.3333,3409.7441,4188.9224
4332,3897.7556,3508.1665,4287.3447
4006,4015.0881,3625.499,4404.6772
4252,3996.1714,3606.5825,4385.7603
4056,4050.3792,3660.79,4439.9683
4129,4041.6504,3652.0615,4431.2393
3950,4064.7712,3675.1821,4454.3604
3980,4036.7307,3647.1416,4426.32
4000,4036.1929,3646.604,4425.7817
4022,4049.1501,3659.561,4438.7393
3832,4062.914,3673.3252,4452.503
3820,4028.0227,3638.4336,4417.612
4017,4002.3984,3612.8096,4391.9873
4008,4026.6658,3637.0767,4416.255
3671,4040.3323,3650.7432,4429.9214
4155,3960.6785,3571.0894,4350.2676
3922,4034.1106,3644.5215,4423.6997
4079,4013.6672,3624.0781,4403.2563
4063,4042.038,3652.4492,4431.627
4085,4052.305,3662.7158,4441.894
4061,4062.421,3672.832,4452.01
3882,4061.838,3672.249,4451.427
3999,4024.8357,3635.2466,4414.425
3692,4036.252,3646.663,4425.841
3976,3967.4573,3577.8682,4357.0464
3931,3998.289,3608.7002,4387.878
3727,4011.3467,3621.7578,4400.9355
4285,3960.279,3570.69,4349.868
3934,4067.5972,3678.0083,4457.186
4100,4036.178,3646.5889,4425.767
4112,4057.575,3667.9858,4447.164
4296,4070.1145,3680.5254,4459.7036
4371,4119.883,3730.294,4509.4717
4252,4168.2446,3778.6558,4557.8335
4529,4165.6846,3776.0957,4555.2734
4560,4240.4565,3850.8677,4630.0454
4645,4286.637,3897.0483,4676.226
