Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3212.8252,2819.2405,3606.41
3098,3188.4438,2794.8591,3582.0286
3416,3276.924,2883.3394,3670.5088
3721,3396.446,3002.8613,3790.0308
3608,3539.0437,3145.459,3932.6284
3475,3590.2854,3196.7007,3983.87
3384,3600.3215,3206.7368,3993.9062
3668,3592.931,3199.3462,3986.5156
3624,3670.584,3276.9993,4064.1687
3518,3706.6348,3313.05,4100.2197
3695,3707.3777,3313.793,4100.9624
3745,3770.3674,3376.7827,4163.952
4044,3824.71,3431.1252,4218.295
4332,3913.832,3520.2473,4307.417
4006,4017.3494,3623.7646,4410.934
4252,4007.229,3613.6443,4400.814
4056,4057.208,3663.6233,4450.793
4129,4055.161,3661.5762,4448.7456
3950,4078.2966,3684.712,4471.8813
3980,4054.826,3661.2412,4448.4106
4000,4054.9714,3661.3867,4448.556
4022,4067.0698,3673.485,4460.655
3832,4079.597,3686.0122,4473.1816
3820,4049.2544,3655.6697,4442.8394
4017,4025.6438,3632.059,4419.2285
4008,4044.9272,3651.3425,4438.512
3671,4056.6548,3663.07,4450.2397
4155,3985.6873,3592.1025,4379.272
3922,4049.5095,3655.9248,4443.094
4079,4031.224,3637.6394,4424.809
4063,4056.7988,3663.214,4450.384
4085,4066.5813,3672.9966,4460.166
4061,4076.2808,3682.696,4469.8657
3882,4076.4106,3682.826,4469.9956
3999,4044.5984,3651.0137,4438.183
3692,4054.7146,3661.13,4448.2993
3976,3993.1726,3599.588,4386.7573
3931,4018.8364,3625.2517,4412.4214
3727,4030.4307,3636.846,4424.0156
4285,3984.4912,3590.9065,4378.076
3934,4078.7812,3685.1965,4472.366
4100,4051.7864,3658.2017,4445.371
4112,4071.4392,3677.8545,4465.024
4296,4083.1196,3689.535,4476.7046
4371,4127.154,3733.569,4520.739
4252,4170.6294,3777.0447,4564.2144
4529,4171.754,3778.1692,4565.339
4560,4238.399,3844.8142,4631.984
4645,4280.841,3887.256,4674.426
