Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3082.7986,2659.9812,3505.616
3098,3071.1199,2648.3025,3493.9373
3416,3117.7202,2694.9028,3540.5376
3721,3180.8467,2758.0293,3603.664
3608,3266.2437,2843.4263,3689.061
3475,3312.6187,2889.8013,3735.436
3384,3342.2954,2919.478,3765.1128
3668,3357.7183,2934.901,3780.5356
3624,3411.6223,2988.805,3834.4397
3518,3446.3308,3023.5134,3869.1482
3695,3462.2993,3039.482,3885.1167
3745,3513.1443,3090.327,3935.9617
4044,3565.3218,3142.5044,3988.1392
4332,3635.8896,3213.0723,4058.707
4006,3715.7932,3292.9758,4138.6104
4252,3720.8132,3297.9958,4143.6304
4056,3765.1997,3342.3823,4188.017
4129,3780.5825,3357.7651,4203.4
3950,3812.5596,3389.7422,4235.377
3980,3809.1116,3386.2942,4231.9287
4000,3818.3042,3395.4868,4241.1216
4022,3836.6855,3413.8682,4259.503
3832,3851.1733,3428.356,4273.9907
3820,3838.38,3415.5625,4261.1973
4017,3819.727,3396.9097,4242.5444
4008,3819.672,3396.8547,4242.4893
3671,3825.5571,3402.7397,4248.3745
4155,3775.286,3352.4685,4198.103
3922,3808.0928,3385.2754,4230.91
4079,3794.414,3371.5967,4217.2314
4063,3810.6477,3387.8303,4233.465
4085,3818.3936,3395.5762,4241.211
4061,3826.0918,3403.2744,4248.909
3882,3827.8472,3405.0298,4250.6646
3999,3813.87,3391.0527,4236.6875
3692,3822.9646,3400.1472,4245.7817
3976,3783.6704,3360.853,4206.488
3931,3793.948,3371.1306,4216.765
3727,3806.4062,3383.5889,4229.2236
4285,3772.2065,3349.3892,4195.024
3934,3827.473,3404.6555,4250.29
4100,3811.9148,3389.0974,4234.732
4112,3822.894,3400.0767,4245.7114
4296,3830.0952,3407.2778,4252.9126
4371,3859.296,3436.4785,4282.1133
4252,3895.9019,3473.0845,4318.719
4529,3904.564,3481.7466,4327.3813
4560,3961.5183,3538.701,4384.3354
4645,4000.3394,3577.522,4423.1567
