Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3204.135,2806.3428,3601.9272
3098,3181.767,2783.9746,3579.5596
3416,3260.1658,2862.3735,3657.958
3721,3368.362,2970.5698,3766.1543
3608,3500.9624,3103.17,3898.755
3475,3551.6033,3153.811,3949.3955
3384,3564.2634,3166.4712,3962.0557
3668,3560.114,3162.3218,3957.9062
3624,3631.7866,3233.9941,4029.579
3518,3668.059,3270.2666,4065.8516
3695,3672.024,3274.2314,4069.8164
3745,3731.9832,3334.191,4129.7754
4044,3788.8882,3391.0957,4186.6807
4332,3876.2632,3478.4707,4274.0557
4006,3977.9229,3580.1304,4375.7153
4252,3968.4258,3570.6333,4366.2183
4056,4016.79,3618.9976,4414.5825
4129,4015.6506,3617.8584,4413.443
3950,4039.584,3641.7915,4437.3765
3980,4019.797,3622.005,4417.5894
4000,4021.385,3623.5928,4419.1772
4022,4034.852,3637.0596,4432.6445
3832,4048.0847,3650.2925,4445.877
3820,4021.4282,3623.6357,4419.2207
4017,3998.869,3601.0767,4396.661
4008,4014.328,3616.5356,4412.12
3671,4025.5247,3627.7324,4423.317
4155,3959.1587,3561.3662,4356.951
3922,4015.9797,3618.1875,4413.772
4079,3999.4172,3601.625,4397.2095
4063,4022.856,3625.0635,4420.6484
4085,4032.2195,3634.4272,4430.0117
4061,4041.292,3643.4995,4439.0845
3882,4041.5193,3643.727,4439.3115
3999,4012.938,3615.1455,4410.7305
3692,4022.43,3624.6377,4420.222
3976,3965.9314,3568.1392,4363.7236
3931,3988.0547,3590.2622,4385.847
3727,4000.54,3602.7476,4398.3325
4285,3957.473,3559.6807,4355.265
3934,4043.6335,3645.8413,4441.426
4100,4019.7715,3621.979,4417.564
4112,4037.0178,3639.2256,4434.81
4296,4047.6057,3649.8135,4445.398
4371,4089.0955,3691.3032,4486.8877
4252,4132.247,3734.4546,4530.0396
4529,4133.621,3735.8286,4531.4136
4560,4199.377,3801.5845,4597.1694
4645,4241.7188,3843.9263,4639.511
