Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3145.0874,2754.9036,3535.2712
3098,3113.4736,2723.2898,3503.6575
3416,3229.7397,2839.556,3619.9236
3721,3380.6877,2990.504,3770.8716
3608,3536.9868,3146.803,3927.1707
3475,3578.4126,3188.2288,3968.5964
3384,3575.912,3185.7283,3966.096
3668,3560.2258,3170.042,3950.4097
3624,3641.3079,3251.124,4031.4917
3518,3675.4268,3285.243,4065.6106
3695,3671.3853,3281.2014,4061.569
3745,3735.825,3345.641,4126.009
4044,3794.6064,3404.4226,4184.79
4332,3888.218,3498.0342,4278.402
4006,3990.572,3600.3882,4380.756
4252,3972.583,3582.3992,4362.7666
4056,4019.7512,3629.5674,4409.935
4129,4012.1028,3621.919,4402.2866
3950,4033.2542,3643.0703,4423.438
3980,4009.2007,3619.0168,4399.3843
4000,4009.8286,3619.6448,4400.012
4022,4022.5679,3632.384,4412.7515
3832,4035.5823,3645.3984,4425.766
3820,4005.7573,3615.5735,4395.941
4017,3983.687,3593.5032,4373.8706
4008,4004.6716,3614.4878,4394.8555
3671,4016.5737,3626.39,4406.7573
4155,3946.0754,3555.8916,4336.2593
3922,4010.6565,3620.4727,4400.8403
4079,3991.9734,3601.7896,4382.157
4063,4016.73,3626.5461,4406.9136
4085,4025.3577,3635.1738,4415.5415
4061,4033.8755,3643.6917,4424.059
3882,4033.02,3642.8362,4423.2036
3999,4000.8015,3610.6177,4390.9854
3692,4011.4539,3621.27,4401.6377
3976,3951.2734,3561.0896,4341.457
3931,3978.8718,3588.688,4369.0557
3727,3991.0737,3600.89,4381.2573
4285,3945.9763,3555.7925,4336.16
3934,4040.42,3650.236,4430.6035
4100,4011.9348,3621.751,4402.1187
4112,4030.2668,3640.083,4420.4507
4296,4040.6406,3650.4568,4430.824
4371,4083.734,3693.55,4473.9175
4252,4125.7705,3735.5867,4515.954
4529,4122.9546,3732.7708,4513.138
4560,4188.9727,3798.7888,4579.1562
4645,4229.0933,3838.9094,4619.277
