Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3181.6587,2785.8804,3577.437
3098,3157.0044,2761.226,3552.7827
3416,3246.6294,2850.851,3642.4077
3721,3366.7495,2970.9712,3762.5278
3608,3506.3262,3110.5479,3902.1045
3475,3554.3535,3158.5752,3950.1318
3384,3562.7415,3166.9631,3958.5198
3668,3555.5723,3159.794,3951.3506
3624,3631.5146,3235.7363,4027.293
3518,3666.8572,3271.0789,4062.6355
3695,3667.7827,3272.0044,4063.561
3745,3729.3164,3333.538,4125.0947
4044,3787.356,3391.5776,4183.1343
4332,3876.598,3480.8196,4272.3765
4006,3976.4136,3580.6353,4372.192
4252,3963.8801,3568.1018,4359.6587
4056,4012.1765,3616.3982,4407.955
4129,4008.9849,3613.2065,4404.763
3950,4031.9626,3636.1843,4427.741
3980,4011.0286,3615.2502,4406.807
4000,4012.358,3616.5796,4408.136
4022,4024.903,3629.1248,4420.6816
3832,4037.3237,3641.5454,4433.102
3820,4009.4414,3613.663,4405.2197
4017,3987.433,3591.6548,4383.2114
4008,4004.982,3609.2036,4400.7603
3671,4015.6865,3619.9082,4411.465
4155,3948.6528,3552.8745,4344.431
3922,4008.231,3612.4526,4404.0093
4079,3990.5781,3594.7998,4386.3564
4063,4014.3018,3618.5234,4410.08
4085,4023.2166,3627.4382,4418.995
4061,4032.1162,3636.338,4427.8945
3882,4032.1633,3636.385,4427.942
3999,4002.838,3607.0596,4398.616
3692,4012.902,3617.1238,4408.6807
3976,3955.607,3559.8286,4351.3853
3931,3979.908,3584.1296,4375.6865
3727,3991.2202,3595.442,4386.9985
4285,3947.7847,3552.0063,4343.563
3934,4035.9111,3640.1328,4431.6895
4100,4009.9116,3614.1333,4405.69
4112,4027.832,3632.0537,4423.6104
4296,4038.4172,3642.639,4434.196
4371,4080.0708,3684.2925,4475.849
4252,4121.9736,3726.1953,4517.752
4529,4121.927,3726.1484,4517.705
4560,4187.0347,3791.2563,4582.813
4645,4227.7856,3832.0073,4623.564
