Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3218.0764,2813.7554,3622.3975
3098,3197.1953,2792.8743,3601.5164
3416,3270.7954,2866.4744,3675.1165
3721,3371.362,2967.041,3775.683
3608,3494.773,3090.452,3899.094
3475,3543.989,3139.668,3948.31
3384,3558.87,3154.549,3963.1912
3668,3557.365,3153.044,3961.686
3624,3624.9946,3220.6736,4029.3157
3518,3660.537,3256.216,4064.8582
3695,3666.4783,3262.1572,4070.7993
3745,3724.561,3320.24,4128.8823
4044,3780.989,3376.668,4185.31
4332,3861.3223,3457.0012,4265.6436
4006,3955.3574,3551.0364,4359.6787
4252,3949.947,3545.626,4354.268
4056,3996.1418,3591.8208,4400.463
4129,3999.801,3595.48,4404.122
3950,4025.9646,3621.6436,4430.2856
3980,4011.297,3606.976,4415.618
4000,4015.3787,3611.0576,4419.6997
4022,4030.7117,3626.3906,4435.0327
3832,4044.7002,3640.3792,4449.0215
3820,4022.88,3618.5588,4427.201
4017,4001.6274,3597.3064,4405.9487
4008,4012.3162,3607.995,4416.637
3671,4021.988,3617.667,4426.309
4155,3960.7017,3556.3806,4365.023
3922,4009.8633,3605.5422,4414.1846
4079,3994.2556,3589.9346,4398.5767
4063,4015.263,3610.942,4419.584
4085,4023.9526,3619.6316,4428.274
4061,4032.361,3628.04,4436.682
3882,4032.8489,3628.5278,4437.17
3999,4008.9324,3604.6113,4413.2534
3692,4018.2847,3613.9636,4422.606
3976,3967.28,3562.959,4371.601
3931,3985.9473,3581.6262,4390.2686
3727,3998.8213,3594.5002,4403.1426
4285,3958.6848,3554.3638,4363.006
3934,4034.9536,3630.6326,4439.275
4100,4013.8257,3609.5046,4418.147
4112,4028.7957,3624.4746,4433.1167
4296,4037.9768,3633.6558,4442.298
4371,4075.0818,3670.7607,4479.403
4252,4115.8184,3711.4973,4520.1396
4529,4119.18,3714.8591,4523.5015
4560,4181.7686,3777.4475,4586.09
4645,4222.5776,3818.2566,4626.899
