Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3273.008,2867.6848,3678.3313
3098,3254.9902,2849.667,3660.3135
3416,3322.3735,2917.0503,3727.6968
3721,3412.285,3006.9617,3817.6082
3608,3523.358,3118.0347,3928.6812
3475,3568.2253,3162.902,3973.5486
3384,3584.5464,3179.2231,3989.8696
3668,3586.6204,3181.297,3991.9436
3624,3650.8457,3245.5225,4056.169
3518,3684.6711,3279.348,4089.9944
3695,3691.8718,3286.5486,4097.1953
3745,3747.3052,3341.982,4152.6284
4044,3801.387,3396.0637,4206.7104
4332,3888.6292,3483.306,4293.9526
4006,3989.5862,3584.263,4394.9097
4252,3980.1084,3574.7852,4385.4316
4056,4030.7876,3625.4644,4436.111
4129,4033.6807,3628.3574,4439.004
3950,4062.8093,3657.486,4468.133
3980,4046.6733,3641.35,4451.9966
4000,4052.128,3646.8047,4457.451
4022,4069.4014,3664.0781,4474.7246
3832,4084.7593,3679.436,4490.0825
3820,4060.451,3655.1277,4465.7744
4017,4038.1267,3632.8035,4443.45
4008,4050.915,3645.5918,4456.2383
3671,4060.7966,3655.4734,4466.12
4155,3992.8135,3587.4902,4398.1367
3922,4048.701,3643.3777,4454.0244
4079,4029.988,3624.6648,4435.3115
4063,4053.039,3647.7158,4458.3623
4085,4061.8682,3656.545,4467.1914
4061,4070.6965,3665.3733,4476.02
3882,4070.9211,3665.598,4476.2446
3999,4044.5288,3639.2056,4449.852
3692,4055.9382,3650.615,4461.2617
3976,4000.0054,3594.6821,4405.3286
3931,4022.3757,3617.0525,4427.699
3727,4035.9536,3630.6304,4441.277
4285,3991.4746,3586.1514,4396.798
3934,4076.465,3671.1418,4481.7886
4100,4050.6035,3645.2803,4455.927
4112,4067.1472,3661.824,4472.4707
4296,4076.775,3671.4517,4482.098
4371,4117.1973,3711.874,4522.5205
4252,4160.5767,3755.2534,4565.9
4529,4162.7812,3757.458,4568.1045
4560,4231.47,3826.147,4636.7935
4645,4274.801,3869.4775,4680.124
