Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3162.8267,2766.694,3558.9592
3098,3137.0432,2740.9106,3533.1758
3416,3228.312,2832.1794,3624.4446
3721,3352.3643,2956.2317,3748.4968
3608,3499.7961,3103.6636,3895.9287
3475,3549.7004,3153.5679,3945.833
3384,3560.6418,3164.5093,3956.7744
3668,3555.051,3158.9185,3951.1836
3624,3626.1738,3230.0413,4022.3064
3518,3660.3242,3264.1917,4056.4568
3695,3663.142,3267.0095,4059.2747
3745,3720.42,3324.2874,4116.5527
4044,3775.6353,3379.5027,4171.768
4332,3865.311,3469.1785,4261.444
4006,3963.7136,3567.581,4359.846
4252,3954.513,3558.3804,4350.6455
4056,4001.4998,3605.3672,4397.6323
4129,3999.6682,3603.5356,4395.801
3950,4022.0183,3625.8857,4418.151
3980,4002.0723,3605.9397,4398.205
4000,4002.852,3606.7195,4398.985
4022,4014.9192,3618.7866,4411.052
3832,4027.0815,3630.949,4423.2144
3820,4000.6128,3604.4802,4396.7456
4017,3978.5632,3582.4307,4374.696
4008,3994.4038,3598.2712,4390.5366
3671,4005.2522,3609.1196,4401.385
4155,3940.9216,3544.789,4337.054
3922,3996.8777,3600.745,4393.0103
4079,3980.906,3584.7734,4377.0386
4063,4003.838,3607.7053,4399.9707
4085,4013.007,3616.8745,4409.1396
4061,4021.936,3625.8035,4418.069
3882,4022.2312,3626.0986,4418.364
3999,3994.1672,3598.0347,4390.3
3692,4003.1345,3607.002,4399.267
3976,3947.7405,3551.608,4343.873
3931,3969.643,3573.5105,4365.776
3727,3981.1177,3584.985,4377.2505
4285,3939.35,3543.2175,4335.483
3934,4023.4507,3627.318,4419.5835
4100,4000.3264,3604.1938,4396.459
4112,4017.5483,3621.4158,4413.681
4296,4028.0942,3631.9617,4424.227
4371,4068.5615,3672.429,4464.6943
4252,4110.214,3714.0813,4506.3467
4529,4111.414,3715.2815,4507.547
4560,4174.7173,3778.5847,4570.85
4645,4215.3975,3819.265,4611.5303
