Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3212.0273,2813.229,3610.8257
3098,3189.4543,2790.6558,3588.253
3416,3266.4844,2867.686,3665.2827
3721,3374.4658,2975.6675,3773.2642
3608,3507.5557,3108.7573,3906.354
3475,3562.256,3163.4575,3961.0547
3384,3578.3137,3179.5151,3977.1123
3668,3575.6396,3176.8413,3974.438
3624,3645.667,3246.8687,4044.4653
3518,3682.4285,3283.63,4081.227
3695,3687.5261,3288.7275,4086.3247
3745,3746.7163,3347.918,4145.5146
4044,3805.0303,3406.232,4203.8286
4332,3891.1824,3492.3838,4289.981
4006,3987.465,3588.6665,4386.2637
4252,3984.0237,3585.225,4382.8223
4056,4029.7627,3630.9644,4428.561
4129,4031.1345,3632.336,4429.933
3950,4053.4998,3654.7012,4452.2983
3980,4035.8608,3637.0625,4434.659
4000,4036.3752,3637.5767,4435.174
4022,4048.1348,3649.3364,4446.933
3832,4060.0784,3661.2798,4458.877
3820,4036.0686,3637.27,4434.867
4017,4013.8816,3615.083,4412.68
4008,4026.438,3627.6396,4425.2363
3671,4037.188,3638.3896,4435.9863
4155,3976.9492,3578.151,4375.7476
3922,4026.8774,3628.079,4425.676
4079,4013.263,3614.4644,4412.0615
4063,4034.8955,3636.0972,4433.694
4085,4044.4653,3645.667,4443.2637
4061,4053.5151,3654.7168,4452.3135
3882,4054.3535,3655.5552,4453.152
3999,4028.7188,3629.9204,4427.517
3692,4036.2092,3637.4106,4435.008
3976,3983.9722,3585.1738,4382.7705
3931,4001.9512,3603.1528,4400.7495
3727,4013.6477,3614.849,4412.4463
4285,3974.28,3575.4814,4373.0786
3934,4051.6658,3652.8672,4450.4644
4100,4032.8362,3634.0376,4431.635
4112,4048.9045,3650.106,4447.703
4296,4059.384,3660.5854,4458.1826
4371,4098.0073,3699.209,4496.8057
4252,4139.5513,3740.753,4538.3496
4529,4143.2104,3744.412,4542.009
4560,4204.3335,3805.5352,4603.132
4645,4245.4595,3846.6611,4644.258
