Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3240.3535,2844.037,3636.67
3098,3217.3086,2820.9922,3613.625
3416,3299.233,2902.9165,3695.5493
3721,3411.2773,3014.961,3807.5938
3608,3545.3345,3149.018,3941.651
3475,3593.608,3197.2915,3989.9243
3384,3603.1353,3206.8188,3999.4517
3668,3597.9624,3201.646,3994.2788
3624,3670.1091,3273.7927,4066.4255
3518,3705.106,3308.7896,4101.4224
3695,3707.5046,3311.1882,4103.821
3745,3766.6775,3370.361,4162.9937
4044,3820.3955,3424.079,4216.712
4332,3908.4272,3512.1108,4304.7437
4006,4013.799,3617.4827,4410.115
4252,4002.946,3606.6296,4399.262
4056,4053.6343,3657.3179,4449.9507
4129,4051.1252,3654.8088,4447.4414
3950,4074.9807,3678.6643,4471.297
3980,4053.2012,3656.8848,4449.5176
4000,4053.9932,3657.6768,4450.3096
4022,4066.6858,3670.3694,4463.002
3832,4079.4873,3683.171,4475.8037
3820,4050.5547,3654.2383,4446.871
4017,4027.049,3630.7327,4423.365
4008,4044.686,3648.3696,4441.0024
3671,4056.1567,3659.8403,4452.473
4155,3986.7458,3590.4294,4383.062
3922,4047.7803,3651.4639,4444.0967
4079,4030.2239,3633.9075,4426.54
4063,4054.9956,3658.6792,4451.312
4085,4064.7322,3668.4158,4461.0483
4061,4074.3098,3677.9934,4470.626
3882,4074.6055,3678.289,4470.922
3999,4044.1772,3647.8608,4440.4937
3692,4054.0422,3657.7258,4450.3584
3976,3994.2585,3597.9421,4390.5747
3931,4018.4429,3622.1265,4414.7593
3727,4030.3696,3634.0532,4426.686
4285,3985.3066,3588.9902,4381.623
3934,4076.3867,3680.0703,4472.703
4100,4050.7654,3654.449,4447.0815
4112,4069.5251,3673.2087,4465.8413
4296,4080.9185,3684.602,4477.235
4371,4124.5894,3728.273,4520.906
4252,4169.0737,3772.7573,4565.39
4529,4169.9683,3773.6519,4566.2847
4560,4237.972,3841.6558,4634.2886
4645,4281.3438,3885.0273,4677.66
