Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3196.6636,2797.0303,3596.2969
3098,3176.0808,2776.4475,3575.714
3416,3249.1343,2849.501,3648.7676
3721,3350.1353,2950.502,3749.7686
3608,3473.1948,3073.5615,3872.8281
3475,3521.3594,3121.726,3920.9927
3384,3534.2964,3134.663,3933.9297
3668,3531.195,3131.5618,3930.8284
3624,3597.5916,3197.9583,3997.2249
3518,3631.145,3231.5117,4030.7783
3695,3634.8652,3235.232,4034.4985
3745,3690.0227,3290.3894,4089.656
4044,3743.5215,3343.8882,4143.155
4332,3836.4373,3436.804,4236.0703
4006,3943.1458,3543.5125,4342.779
4252,3932.222,3532.5886,4331.855
4056,3982.8955,3583.2622,4382.529
4129,3981.0054,3581.372,4380.6387
3950,4005.6726,3606.0393,4405.3057
3980,3984.666,3585.0327,4384.2993
4000,3986.4006,3586.7673,4386.0337
4022,4000.0896,3600.4563,4399.7227
3832,4013.4778,3613.8445,4413.111
3820,3985.6409,3586.0076,4385.274
4017,3962.2688,3562.6355,4361.902
4008,3978.719,3579.0857,4378.352
3671,3989.9675,3590.3342,4389.6006
4155,3921.0146,3521.3813,4320.648
3922,3980.5684,3580.935,4380.2017
4079,3963.031,3563.3977,4362.664
4063,3987.4,3587.7666,4387.033
4085,3997.0317,3597.3984,4396.665
4061,4006.4973,3606.864,4406.1304
3882,4006.7205,3607.0872,4406.3535
3999,3977.1494,3577.516,4376.7827
3692,3987.2012,3587.5679,4386.8345
3976,3928.3909,3528.7576,4328.024
3931,3951.9387,3552.3054,4351.572
3727,3964.3608,3564.7275,4363.994
4285,3919.523,3519.8896,4319.1562
3934,4009.3105,3609.6772,4408.944
4100,3983.7065,3584.0732,4383.34
4112,4001.937,3602.3037,4401.5703
4296,4013.0708,3613.4375,4412.704
4371,4056.5076,3656.8743,4456.1406
4252,4101.092,3701.4585,4500.725
4529,4102.067,3702.4336,4501.7
4560,4170.495,3770.8618,4570.1284
4645,4214.101,3814.4678,4613.7344
