Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3190.6294,2790.857,3590.4019
3098,3168.141,2768.3687,3567.9136
3416,3252.4167,2852.6443,3652.1892
3721,3363.6362,2963.8638,3763.4087
3608,3496.5718,3096.7993,3896.3442
3475,3543.744,3143.9714,3943.5164
3384,3554.6882,3154.9158,3954.4607
3668,3551.6194,3151.847,3951.3918
3624,3628.0347,3228.2622,4027.8071
3518,3665.0173,3265.2449,4064.7898
3695,3668.846,3269.0735,4068.6184
3745,3731.958,3332.1855,4131.7305
4044,3791.23,3391.4575,4191.0024
4332,3875.9863,3476.2139,4275.759
4006,3969.2156,3569.443,4368.9883
4252,3958.6724,3558.9,4358.445
4056,4004.2732,3604.5007,4404.046
4129,4004.1091,3604.3367,4403.882
3950,4028.322,3628.5496,4428.0947
3980,4011.2222,3611.4497,4410.9946
4000,4014.4863,3614.7139,4414.259
4022,4028.5383,3628.7659,4428.311
3832,4041.567,3641.7944,4441.3394
3820,4017.3223,3617.5498,4417.0947
4017,3996.668,3596.8955,4396.4404
4008,4010.8726,3611.1,4410.645
3671,4020.5386,3620.766,4420.311
4155,3957.6653,3557.8928,4357.438
3922,4011.2583,3611.4858,4411.031
4079,3994.5027,3594.7302,4394.2754
4063,4016.1008,3616.3284,4415.8735
4085,4024.3005,3624.528,4424.073
4061,4032.4548,3632.6824,4432.2275
3882,4032.5278,3632.7554,4432.3003
3999,4006.6028,3606.8303,4406.3755
3692,4016.6096,3616.8372,4416.3823
3976,3964.1091,3564.3367,4363.882
3931,3985.8748,3586.1023,4385.6475
3727,3997.6487,3597.8762,4397.4214
4285,3956.7297,3556.9573,4356.5024
3934,4037.159,3637.3865,4436.9316
4100,4013.1074,3613.335,4412.88
4112,4028.8394,3629.067,4428.612
4296,4038.175,3638.4026,4437.9478
4371,4076.2727,3676.5002,4476.0454
4252,4115.858,3716.0854,4515.6304
4529,4116.707,3716.9346,4516.4795
4560,4178.7383,3778.9658,4578.5107
4645,4217.789,3818.0166,4617.5615
