Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3237.626,2837.877,3637.375
3098,3216.856,2817.107,3616.605
3416,3286.991,2887.242,3686.74
3721,3385.982,2986.233,3785.731
3608,3507.9587,3108.2097,3907.7078
3475,3558.1077,3158.3586,3957.8567
3384,3572.151,3172.4019,3971.9
3668,3568.7288,3168.9797,3968.4778
3624,3631.7078,3231.9587,4031.4568
3518,3664.4624,3264.7134,4064.2114
3695,3668.315,3268.566,4068.064
3745,3721.3145,3321.5654,4121.0635
4044,3773.3386,3373.5896,4173.088
4332,3864.1694,3464.4204,4263.9185
4006,3973.108,3573.359,4372.857
4252,3964.5796,3564.8306,4364.3286
4056,4016.4758,3616.7268,4416.225
4129,4015.412,3615.663,4415.161
3950,4040.3586,3640.6096,4440.108
3980,4018.8738,3619.1248,4418.623
4000,4019.766,3620.017,4419.515
4022,4033.3022,3633.5532,4433.0513
3832,4046.9592,3647.2102,4446.7085
3820,4018.4343,3618.6853,4418.1836
4017,3993.8926,3594.1436,4393.6416
4008,4010.4019,3610.6528,4410.151
3671,4022.4634,3622.7144,4422.2124
4155,3952.045,3552.296,4351.794
3922,4012.4353,3612.6863,4412.1846
4079,3995.2952,3595.5461,4395.0444
4063,4020.4368,3620.6877,4420.186
4085,4030.7373,3630.9883,4430.4863
4061,4040.6714,3640.9224,4440.4204
3882,4041.117,3641.368,4440.866
3999,4010.6536,3610.9045,4410.403
3692,4020.2146,3620.4656,4419.964
3976,3959.506,3559.757,4359.2554
3931,3982.705,3582.956,4382.454
3727,3995.7004,3595.9514,4395.4497
4285,3949.946,3550.197,4349.6953
3934,4041.5308,3641.7817,4441.28
4100,4017.072,3617.323,4416.8213
4112,4035.855,3636.106,4435.604
4296,4047.471,3647.722,4447.22
4371,4091.87,3692.121,4491.619
4252,4138.2246,3738.4756,4537.9736
4529,4140.3213,3740.5723,4540.0703
4560,4210.232,3810.483,4609.981
4645,4255.706,3855.957,4655.455
