Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3229.167,2825.1453,3633.1887
3098,3209.336,2805.3142,3613.3577
3416,3280.1187,2876.097,3684.1404
3721,3377.2217,2973.2,3781.2434
3608,3499.0554,3095.0337,3903.0771
3475,3550.7766,3146.755,3954.7983
3384,3568.9185,3164.8967,3972.9402
3668,3571.3567,3167.335,3975.3784
3624,3634.7288,3230.707,4038.7505
3518,3669.4875,3265.4658,4073.5093
3695,3677.219,3273.1973,4081.2407
3745,3731.7778,3327.756,4135.7993
4044,3785.8967,3381.875,4189.9185
4332,3871.2446,3467.223,4275.266
4006,3966.8691,3562.8474,4370.8906
4252,3962.0642,3558.0425,4366.086
4056,4009.4854,3605.4636,4413.507
4129,4013.2505,3609.2288,4417.272
3950,4039.4307,3635.409,4443.452
3980,4024.2805,3620.2588,4428.3022
4000,4027.8394,3623.8176,4431.861
4022,4042.431,3638.4092,4446.4526
3832,4055.8586,3651.837,4459.8804
3820,4033.0286,3629.0068,4437.0503
4017,4011.277,3607.2554,4415.299
4008,4022.4404,3618.4187,4426.462
3671,4032.0967,3628.075,4436.118
4155,3970.2944,3566.2727,4374.316
3922,4020.3188,3616.297,4424.3403
4079,4004.7473,3600.7256,4408.769
4063,4026.1775,3622.1558,4430.199
4085,4035.1863,3631.1646,4439.208
4061,4043.9756,3639.9539,4447.997
3882,4044.7507,3640.729,4448.7725
3999,4020.364,3616.3423,4424.3857
3692,4029.5896,3625.5679,4433.6113
3976,3977.721,3573.6992,4381.7427
3931,3996.4998,3592.478,4400.5215
3727,4008.79,3604.7683,4412.8115
4285,3968.1946,3564.1729,4372.2163
3934,4045.4375,3641.4158,4449.459
4100,4024.224,3620.2024,4428.2456
4112,4039.8357,3635.814,4443.8574
4296,4049.6057,3645.584,4453.6274
4371,4087.6714,3683.6497,4491.693
4252,4129.1167,3725.095,4533.138
4529,4132.849,3728.8274,4536.8706
4560,4196.125,3792.1033,4600.1465
4645,4237.6396,3833.618,4641.661
