Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3208.3464,2805.0706,3611.6223
3098,3187.936,2784.6602,3591.212
3416,3259.6787,2856.4028,3662.9546
3721,3357.9414,2954.6655,3761.2173
3608,3479.4622,3076.1863,3882.738
3475,3529.4487,3126.1729,3932.7246
3384,3546.3396,3143.0637,3949.6155
3668,3546.7632,3143.4873,3950.039
3624,3614.213,3210.937,4017.4888
3518,3650.938,3247.662,4054.2139
3695,3658.618,3255.342,4061.8938
3745,3717.4587,3314.1829,4120.7344
4044,3775.8025,3372.5266,4179.078
4332,3860.7139,3457.438,4263.9897
4006,3954.9985,3551.7227,4358.2744
4252,3949.2466,3545.9707,4352.5225
4056,3994.7312,3591.4553,4398.007
4129,3997.826,3594.55,4401.1016
3950,4023.4534,3620.1775,4426.729
3980,4008.4324,3605.1565,4411.708
4000,4012.2173,3608.9414,4415.493
4022,4027.5015,3624.2256,4430.7773
3832,4041.5662,3638.2903,4444.842
3820,4019.7004,3616.4246,4422.976
4017,3998.3708,3595.095,4401.6465
4008,4009.3447,3606.0688,4412.6206
3671,4019.3691,3616.0933,4422.645
4155,3958.0388,3554.763,4361.3145
3922,4007.241,3603.965,4410.5166
4079,3991.9443,3588.6685,4395.22
4063,4012.9204,3609.6445,4416.1963
4085,4021.627,3618.351,4424.903
4061,4029.9534,3626.6775,4433.229
3882,4030.306,3627.03,4433.5815
3999,4006.1018,3602.826,4409.3774
3692,4015.2764,3612.0005,4418.5522
3976,3964.2131,3560.9373,4367.489
3931,3982.8943,3579.6184,4386.17
3727,3996.0696,3592.7937,4399.345
4285,3955.9949,3552.719,4359.2705
3934,4032.5327,3629.2568,4435.8086
4100,4011.702,3608.426,4414.9775
4112,4026.4814,3623.2056,4429.7573
4296,4035.6213,3632.3455,4438.897
4371,4072.761,3669.485,4476.0366
4252,4113.5215,3710.2456,4516.7974
4529,4116.584,3713.308,4519.86
4560,4178.9243,3775.6484,4582.2
4645,4219.654,3816.378,4622.9297
