Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3143.5886,2749.3508,3537.8264
3098,3113.5166,2719.2788,3507.7544
3416,3216.5469,2822.309,3610.7847
3721,3358.3699,2964.132,3752.6077
3608,3517.2788,3123.041,3911.5166
3475,3562.6301,3168.3923,3956.868
3384,3569.212,3174.974,3963.4497
3668,3561.4038,3167.166,3955.6416
3624,3628.673,3234.4353,4022.911
3518,3660.8943,3266.6565,4055.132
3695,3661.6492,3267.4114,4055.887
3745,3716.444,3322.2063,4110.682
4044,3768.97,3374.7322,4163.208
4332,3860.2996,3466.0618,4254.5376
4006,3961.3315,3567.0938,4355.5693
4252,3950.2456,3556.0078,4344.4834
4056,3997.9443,3603.7065,4392.182
4129,3994.907,3600.6692,4389.145
3950,4017.3188,3623.081,4411.5566
3980,3996.1702,3601.9324,4390.408
4000,3996.8416,3602.6038,4391.0796
4022,4009.2314,3614.9937,4403.469
3832,4021.7803,3627.5425,4416.018
3820,3994.203,3599.965,4388.441
4017,3971.7268,3577.489,4365.965
4008,3988.8762,3594.6384,4383.1143
3671,4000.2065,3605.9688,4394.4443
4155,3933.5532,3539.3154,4327.791
3922,3992.1296,3597.8918,4386.3677
4079,3975.4521,3581.2144,4369.69
4063,3999.1138,3604.876,4393.3516
4085,4008.3606,3614.1228,4402.5986
4061,4017.3567,3623.119,4411.5947
3882,4017.4136,3623.1758,4411.6514
3999,3988.0122,3593.7744,4382.25
3692,3997.4077,3603.17,4391.6455
3976,3940.1208,3545.883,4334.359
3931,3963.4534,3569.2156,4357.6914
3727,3975.3503,3581.1125,4369.5884
4285,3932.2048,3537.967,4326.443
3934,4019.8315,3625.5938,4414.0693
4100,3995.3777,3601.14,4389.6157
4112,4013.0483,3618.8105,4407.286
4296,4023.7593,3629.5215,4417.997
4371,4065.4695,3671.2317,4459.7075
4252,4107.976,3713.7383,4502.214
4529,4108.3877,3714.15,4502.6255
4560,4173.2954,3779.0576,4567.533
4645,4214.629,3820.391,4608.8667
