Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3190.9546,2792.8496,3589.0596
3098,3167.4587,2769.354,3565.5635
3416,3250.85,2852.745,3648.955
3721,3364.55,2966.4453,3762.6548
3608,3500.967,3102.8623,3899.0718
3475,3551.2812,3153.1763,3949.3862
3384,3562.262,3164.1572,3960.3667
3668,3556.4102,3158.3052,3954.5151
3624,3629.5857,3231.481,4027.6904
3518,3664.8645,3266.7598,4062.9692
3695,3667.2686,3269.1636,4065.3735
3745,3726.507,3328.4023,4124.612
4044,3783.635,3385.5303,4181.7397
4332,3873.705,3475.6,4271.81
4006,3972.1572,3574.0522,4370.262
4252,3962.2095,3564.1045,4360.3145
4056,4009.276,3611.171,4407.381
4129,4008.0999,3609.995,4406.2046
3950,4031.739,3633.6343,4429.8438
3980,4012.6165,3614.5117,4410.721
4000,4014.569,3616.4644,4412.674
4022,4028.0947,3629.9897,4426.1997
3832,4041.2322,3643.1274,4439.337
3820,4015.511,3617.4062,4413.6157
4017,3993.5867,3595.482,4391.6914
4008,4008.8481,3610.7432,4406.953
3671,4019.5999,3621.495,4417.7046
4155,3954.465,3556.3604,4352.57
3922,4010.345,3612.2402,4408.4497
4079,3993.7585,3595.6538,4391.8633
4063,4016.575,3618.4702,4414.6797
4085,4025.5112,3627.4062,4423.616
4061,4034.216,3636.1113,4432.321
3882,4034.311,3636.206,4432.416
3999,4006.5962,3608.4912,4404.701
3692,4016.1616,3618.0566,4414.2666
3976,3960.8508,3562.746,4358.9556
3931,3983.0476,3584.9429,4381.1523
3727,3995.3118,3597.207,4393.4165
4285,3953.0522,3554.9473,4351.157
3934,4037.3254,3639.2207,4435.43
4100,4013.519,3615.414,4411.624
4112,4030.288,3632.183,4428.393
4296,4040.3691,3642.2642,4438.474
4371,4080.516,3682.4111,4478.621
4252,4122.247,3724.142,4520.352
4529,4123.3193,3725.2144,4521.4243
4560,4187.4907,3789.3857,4585.5957
4645,4228.423,3830.3179,4626.528
