True,Pred
6732,6318.819
6587,6308.884
7438,6269.546
8138,6202.1855
9609,6164.627
8378,6120.82
8692,6077.5425
8436,6039.923
7657,6002.8623
7537,5967.969
7498,5935.42
7861,5904.5137
9066,5875.4634
7946,5848.156
9528,5822.442
9644,5798.2847
9504,5775.591
9207,5754.2793
9545,5734.28
9546,5715.5186
9125,5697.9263
8929,5681.436
8474,5665.986
8812,5651.5137
9266,5637.9634
8713,5625.28
9427,5613.4097
8786,5602.306
9042,5591.9204
9072,5582.209
9679,5573.13
9325,5564.6445
8977,5556.7153
9245,5549.3066
9026,5542.3853
9733,5535.921
9485,5529.885
8634,5524.248
9721,5518.9854
9417,5514.073
9674,5509.488
9064,5505.2085
9551,5501.2153
9350,5497.4883
8211,5494.012
8199,5490.768
7798,5487.742
8030,5484.9185
