True,Pred
6732,6319.7266
6587,6309.675
7438,6268.9907
8138,6201.319
9609,6162.593
8378,6117.3906
8692,6072.841
8436,6033.6445
7657,5994.9463
7537,5958.381
7498,5924.0723
7861,5891.387
9066,5860.546
7946,5831.4395
9528,5803.941
9644,5778.019
9504,5753.59
9207,5730.5806
9545,5708.9253
9546,5688.5557
9125,5669.4053
8929,5651.4116
8474,5634.5127
8812,5618.6504
9266,5603.766
8713,5589.806
9427,5576.7183
8786,5564.4526
9042,5552.9604
9072,5542.1973
9679,5532.1206
9325,5522.688
8977,5513.861
9245,5505.6035
9026,5497.88
9733,5490.6567
9485,5483.904
8634,5477.592
9721,5471.692
9417,5466.1797
9674,5461.0293
9064,5456.219
9551,5451.725
9350,5447.529
8211,5443.6104
8199,5439.9507
7798,5436.535
8030,5433.346
