True,Pred
6732,6270.9087
6587,6257.932
7438,6444.641
8138,6459.9746
9609,6553.5825
8378,6536.384
8692,6598.013
8436,6615.3716
7657,6617.0674
7537,6681.7915
7498,6704.2017
7861,6726.8516
9066,6734.436
7946,6781.586
9528,6840.0864
9644,6871.8135
9504,6909.3003
9207,6935.577
9545,6969.893
9546,6999.6445
9125,7030.653
8929,7067.5835
8474,7099.517
8812,7133.9917
9266,7169.7646
8713,7209.455
9427,7247.5176
8786,7281.5557
9042,7316.2524
9072,7350.221
9679,7385.5293
9325,7420.939
8977,7457.162
9245,7494.257
9026,7531.1455
9733,7568.682
9485,7606.372
8634,7644.096
9721,7681.313
9417,7718.2285
9674,7755.555
9064,7793.1763
9551,7831.282
9350,7869.697
8211,7908.428
8199,7947.39
7798,7986.443
8030,8025.6504
