True,Pred
6732,6088.3477
6587,6093.875
7438,6240.8594
8138,6256.177
9609,6361.0728
8378,6394.84
8692,6399.2793
8436,6424.156
7657,6402.9995
7537,6435.036
7498,6398.1553
7861,6411.725
9066,6402.6123
7946,6441.702
9528,6491.9424
9644,6515.5825
9504,6535.9404
9207,6547.1885
9545,6549.6196
9546,6561.099
9125,6565.5415
8929,6581.953
8474,6593.2876
8812,6616.325
9266,6637.642
8713,6659.7617
9427,6678.585
8786,6692.046
9042,6703.723
9072,6716.3228
9679,6728.888
9325,6744.912
8977,6760.902
9245,6779.4634
9026,6797.1665
9733,6815.427
9485,6832.155
8634,6847.849
9721,6862.7363
9417,6877.5347
9674,6892.7476
9064,6908.9966
9551,6925.638
9350,6942.969
8211,6960.091
8199,6977.238
7798,6993.8584
8030,7010.2544
