True,Pred
6732,6446.563
6587,5932.3154
7438,6106.908
8138,6094.886
9609,6218.208
8378,6269.37
8692,6349.874
8436,6342.022
7657,6308.8994
7537,6378.3438
7498,6378.4097
7861,6333.658
9066,6256.231
7946,6181.0767
9528,6255.654
9644,6292.7827
9504,6344.4263
9207,6369.571
9545,6386.57
9546,6381.319
9125,6375.4043
8929,6378.556
8474,6359.546
8812,6338.0845
9266,6326.265
8713,6336.51
9427,6374.636
8786,6398.7617
9042,6417.527
9072,6424.5933
9679,6425.591
9325,6421.0396
8977,6416.8716
9245,6413.99
9026,6409.9404
9733,6411.957
9485,6421.878
8634,6438.52
9721,6456.567
9417,6467.1846
9674,6472.9663
9064,6474.3403
9551,6473.975
9350,6473.3774
8211,6474.4634
8199,6477.7017
7798,6483.2397
8030,6492.022
