True,Pred
6732,5692.792
6587,5484.7295
7438,5396.1597
8138,5631.7715
9609,5455.7197
8378,5093.11
8692,4740.9946
8436,4776.213
7657,4804.65
7537,4705.1167
7498,4403.9136
7861,4181.7725
9066,4138.8735
7946,4145.291
9528,4047.3772
9644,3830.639
9504,3643.7988
9207,3587.6543
9545,3574.6934
9546,3493.4087
9125,3327.5854
8929,3170.1235
8474,3109.754
8812,3083.434
9266,3020.575
8713,2887.9746
9427,2757.6367
8786,2693.5022
9042,2663.105
9072,2610.4941
9679,2506.0818
9325,2396.4175
8977,2333.8162
9245,2300.9878
9026,2256.4465
9733,2173.2283
9485,2082.1462
8634,2022.5215
9721,1989.119
9417,1950.4678
9674,1883.8439
9064,1808.1064
9551,1753.0294
9350,1720.0813
8211,1686.1987
8199,1632.3689
7798,1569.46
8030,1519.4983
