True,Pred
6732,6022.41
6587,5765.612
7438,5750.2446
8138,6039.3833
9609,6123.749
8378,5827.446
8692,5412.7383
8436,5339.454
7657,5572.233
7537,5780.4346
7498,5605.7427
7861,5149.1143
9066,4968.0474
7946,5114.068
9528,5421.8413
9644,5354.321
9504,4959.033
9207,4631.876
9545,4721.131
9546,5025.5586
9125,5107.795
8929,4794.7354
8474,4368.594
8812,4371.689
9266,4603.6865
8713,4839.7275
9427,4621.69
8786,4179.4233
9042,4048.424
9072,4203.215
9679,4528.279
9325,4431.1333
8977,4045.2253
9245,3756.1047
9026,3861.6567
9733,4169.833
9485,4242.5083
8634,3930.8606
9721,3543.3435
9417,3578.5386
9674,3803.0288
9064,4037.307
9551,3799.8958
9350,3403.1074
8211,3317.1108
8199,3466.6199
7798,3776.2236
8030,3651.3364
