True,Pred
6732,6161.3926
6587,5747.3413
7438,5257.8267
8138,4706.333
9609,4180.5938
8378,3614.942
8692,3144.8843
8436,2717.5713
7657,2357.6404
7537,2059.2488
7498,1782.184
7861,1563.1516
9066,1355.4238
7946,1183.2039
9528,1033.2153
9644,895.2396
9504,785.8464
9207,679.5254
9545,595.0171
9546,517.9163
9125,449.6511
8929,394.6301
8474,340.61722
8812,299.2747
9266,259.44736
8713,226.04965
9427,198.04282
8786,170.87794
9042,150.55975
9072,129.88953
9679,113.77113
9325,99.27639
8977,85.86668
9245,75.744774
9026,65.07221
9733,57.36718
9485,49.728233
8634,43.247913
9721,38.095776
9417,32.66564
9674,28.985523
9064,24.896404
9551,21.86676
9350,19.150175
8211,16.473146
8199,14.686047
7798,12.500735
8030,11.134094
