True,Pred
6732,5721.5913
6587,5439.3677
7438,5284.844
8138,5086.8276
9609,4731.6763
8378,4462.948
8692,4287.44
8436,4083.266
7657,3851.9429
7537,3640.9226
7498,3470.464
7861,3297.1843
9066,3123.3545
7946,2958.1611
9528,2809.5903
9644,2667.7349
9504,2530.1929
9207,2398.8494
9545,2276.2664
9546,2160.292
9125,2049.5098
8929,1943.9672
8474,1844.2775
8812,1749.9153
9266,1660.2377
8713,1574.9929
9427,1494.1948
8786,1417.6227
9042,1344.9552
9072,1275.9609
9679,1210.5112
9325,1148.4434
8977,1089.5575
9245,1033.6766
9026,980.6589
9733,930.3653
9485,882.6524
8634,837.38257
9721,794.4316
9417,753.6842
9674,715.02625
9064,678.35
9551,643.5531
9350,610.54016
8211,579.22034
8199,549.50586
7798,521.3146
8030,494.5685
