True,Pred
6732,5474.98
6587,4682.6094
7438,3622.6028
8138,3129.4316
9609,3117.0881
8378,2515.9456
8692,2405.1091
8436,1926.8378
7657,1628.831
7537,1550.882
7498,1192.309
7861,1199.3672
9066,955.3757
7946,838.3399
9528,781.81006
9644,584.75446
9504,614.0351
9207,465.5727
9545,432.7407
9546,391.07172
9125,285.46152
8929,316.6525
8474,224.46547
8812,223.18407
9266,193.79057
8713,136.37878
9427,162.84123
8786,106.8556
9042,112.783676
9072,94.96442
9679,63.070477
9325,82.47508
8977,49.295036
9245,55.5037
9026,46.11708
9733,28.44754
9485,41.35499
8634,22.249123
9721,26.902761
9417,22.269466
9674,12.394823
9064,20.792332
9551,9.925768
9350,12.556149
8211,10.122861
8199,4.664753
7798,10.455983
8030,4.4209585
