True,Pred
6732,6319.3745
6587,6431.5835
7438,6462.4917
8138,6560.2036
9609,6568.2236
8378,6582.0254
8692,6663.7783
8436,6695.8066
7657,6728.1797
7537,6735.2783
7498,6793.8
7861,6831.4917
9066,6882.4995
7946,6915.8667
9528,6956.181
9644,7000.0586
9504,7035.815
9207,7073.2275
9545,7111.207
9546,7156.568
9125,7198.1133
8929,7240.8916
8474,7280.9585
8812,7322.464
9266,7363.7876
8713,7404.631
9427,7446.575
8786,7489.3003
9042,7532.9316
9072,7575.8423
9679,7618.8657
9325,7661.643
8977,7704.8667
9245,7748.281
9026,7792.0303
9733,7836.2397
9485,7880.7285
8634,7925.3853
9721,7970.0283
9417,8014.8486
9674,8059.855
9064,8105.1665
9551,8150.7437
9350,8196.6
8211,8242.703
8199,8289.005
7798,8335.486
8030,8382.151
