True,Pred
6732,6247.635
6587,6372.8013
7438,6442.2803
8138,6518.726
9609,6516.7656
8378,6515.771
8692,6610.276
8436,6633.4043
7657,6640.9595
7537,6628.6826
7498,6696.836
7861,6742.2466
9066,6777.258
7946,6802.0747
9528,6835.7075
9644,6876.0645
9504,6898.462
9207,6923.661
9545,6956.384
9546,7001.307
9125,7037.384
8929,7070.1396
8474,7102.328
8812,7136.129
9266,7169.2646
8713,7200.5522
9427,7235.226
8786,7272.5337
9042,7310.312
9072,7345.268
9679,7379.6006
9325,7414.183
8977,7449.2026
9245,7484.4536
9026,7520.337
9733,7557.4194
9485,7594.7524
8634,7631.582
9721,7667.7705
9417,7704.081
9674,7740.7563
9064,7777.8374
9551,7815.3257
9350,7853.222
8211,7891.372
8199,7929.452
7798,7967.4077
8030,8005.416
