True,Pred
6732,6297.8535
6587,6424.968
7438,6489.5503
8138,6584.435
9609,6588.768
8378,6575.6255
8692,6680.8726
8436,6721.8906
7657,6748.5483
7537,6742.593
7498,6816.3315
7861,6868.5215
9066,6915.373
7946,6944.573
9528,6982.5376
9644,7038.3774
9504,7075.4614
9207,7111.077
9545,7149.557
9546,7203.4565
9125,7249.163
8929,7291.9683
8474,7332.867
8812,7377.498
9266,7423.946
8713,7466.417
9427,7510.37
8786,7556.7256
9042,7605.245
9072,7651.132
9679,7696.5317
9325,7742.315
8977,7789.2812
9245,7836.4834
9026,7883.353
9733,7931.2046
9485,7979.817
8634,8028.5923
9721,8076.827
9417,8125.303
9674,8174.275
9064,8223.764
9551,8273.52
9350,8323.55
8211,8374.065
8199,8424.88
7798,8475.829
8030,8526.907
