True,Pred
6732,6331.778
6587,6428.518
7438,6492.9087
8138,6562.4507
9609,6573.946
8378,6589.253
8692,6671.3013
8436,6709.735
7657,6734.8887
7537,6749.1953
7498,6805.1177
7861,6851.795
9066,6892.9717
7946,6928.923
9528,6970.5156
9644,7015.7744
9504,7052.8984
9207,7090.129
9545,7130.8506
9546,7176.4707
9125,7219.4536
8929,7261.2974
8474,7303.181
8812,7346.024
9266,7388.743
8713,7430.874
9427,7474.054
8786,7518.3496
9042,7563.039
9072,7607.2456
9679,7651.4766
9325,7695.9995
8977,7740.852
9245,7785.9287
9026,7831.335
9733,7877.2295
9485,7923.45
8634,7969.813
9721,8016.2876
9417,8063.0176
9674,8110.0503
9064,8157.392
9551,8205.037
9350,8252.994
8211,8301.25
8199,8349.755
7798,8398.499
8030,8447.504
