True,Pred
6732,6294.9062
6587,6385.9985
7438,6463.3867
8138,6497.922
9609,6516.897
8378,6526.932
8692,6612.363
8436,6623.475
7657,6639.701
7537,6644.0107
7498,6695.022
7861,6734.783
9066,6762.37
7946,6794.532
9528,6825.6704
9644,6860.8438
9504,6883.512
9207,6912.5283
9545,6944.734
9546,6981.1987
9125,7014.0977
8929,7045.134
8474,7077.386
8812,7108.7793
9266,7140.4185
8713,7171.569
9427,7204.8237
8786,7238.605
9042,7272.219
9072,7305.104
9679,7337.854
9325,7370.9297
8977,7404.0474
9245,7437.5527
9026,7471.3843
9733,7505.617
9485,7539.83
8634,7573.9575
9721,7608.096
9417,7642.3994
9674,7676.9395
9064,7711.68
9551,7746.6504
9350,7781.7837
8211,7817.0337
8199,7852.355
7798,7887.787
8030,7923.382
