True,Pred
6732,6203.071
6587,6342.833
7438,6405.7827
8138,6526.994
9609,6530.0312
8378,6478.8667
8692,6591.13
8436,6623.503
7657,6635.6465
7537,6576.299
7498,6660.505
7861,6716.518
9066,6770.264
7946,6784.5215
9528,6798.2793
9644,6850.721
9504,6873.4395
9207,6890.956
9545,6906.966
9546,6964.4224
9125,7007.5776
8929,7043.09
8474,7066.915
8812,7094.3945
9266,7130.642
8713,7158.448
9427,7188.031
8786,7222.4453
9042,7266.6514
9072,7303.209
9679,7335.387
9325,7364.852
8977,7396.877
9245,7431.495
9026,7464.7554
9733,7500.034
9485,7537.454
8634,7576.015
9721,7610.922
9417,7644.2617
9674,7677.618
9064,7712.6226
9551,7748.833
9350,7785.2173
8211,7822.4883
8199,7860.1113
7798,7897.265
8030,7933.041
