Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4517.206,4127.759,4906.6533
2020-02-01,4696,4605.893,4216.446,4995.3403
2020-03-01,5365,4633.7026,4244.2554,5023.15
2020-04-01,6027,4657.858,4268.4106,5047.305
2020-05-01,7419,4705.4014,4315.954,5094.8486
2020-06-01,6307,4739.4062,4349.959,5128.8535
2020-07-01,6343,4775.0103,4385.563,5164.4575
2020-08-01,6165,4814.685,4425.238,5204.1323
2020-09-01,5683,4851.7354,4462.288,5241.1826
2020-10-01,5613,4889.7256,4500.2783,5279.173
2020-11-01,5613,4928.5703,4539.123,5318.0176
2020-12-01,5792,4967.1343,4577.687,5356.5815
