Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4651.3755,4261.1377,5041.6133
2020-02-01,4696,4722.8643,4332.6265,5113.102
2020-03-01,5365,4795.054,4404.8164,5185.292
2020-04-01,6027,4897.369,4507.1313,5287.607
2020-05-01,7419,4980.939,4590.701,5371.177
2020-06-01,6307,5071.463,4681.225,5461.7007
2020-07-01,6343,5160.246,4770.0083,5550.484
2020-08-01,6165,5251.8867,4861.649,5642.1245
2020-09-01,5683,5347.139,4956.9014,5737.377
2020-10-01,5613,5442.493,5052.2554,5832.731
2020-11-01,5613,5539.9624,5149.7246,5930.2
2020-12-01,5792,5638.788,5248.5503,6029.026
