Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4458.1245,3131.0996,5785.1494
2020-02-01,4696,4504.6016,3177.5767,5831.6265
2020-03-01,5365,4567.16,3240.1353,5894.185
2020-04-01,6027,4602.57,3275.545,5929.5947
2020-05-01,7419,4630.4346,3303.4097,5957.4595
2020-06-01,6307,4685.1836,3358.1587,6012.2085
2020-07-01,6343,4712.2134,3385.1885,6039.2383
2020-08-01,6165,4736.488,3409.463,6063.5127
2020-09-01,5683,4776.3853,3449.3604,6103.41
2020-10-01,5613,4816.2935,3489.2686,6143.3184
2020-11-01,5613,4852.34,3525.315,6179.3647
2020-12-01,5792,4888.739,3561.7139,6215.7637
