True,Pred
6732,6221.812
6587,6150.244
7438,6087.9907
8138,6024.355
9609,5963.645
8378,5905.2217
8692,5856.5293
8436,5812.5293
7657,5772.7603
7537,5736.964
7498,5704.8057
7861,5675.9834
9066,5650.0825
7946,5626.812
9528,5605.908
9644,5587.1313
9504,5570.2656
9207,5555.115
9545,5541.506
9546,5529.2803
9125,5518.2983
8929,5508.4326
8474,5499.571
8812,5491.609
9266,5484.457
8713,5478.032
9427,5472.2607
8786,5467.0757
9042,5462.4185
9072,5458.234
9679,5454.475
9325,5451.099
8977,5448.0654
9245,5445.3403
9026,5442.8916
9733,5440.6924
9485,5438.7173
8634,5436.9414
9721,5435.347
9417,5433.915
9674,5432.6284
9064,5431.4727
9551,5430.4346
9350,5429.501
8211,5428.6626
8199,5427.91
7798,5427.2334
8030,5426.626
