True,Pred
6732,6155.8
6587,6057.52
7438,5972.5522
8138,5890.5728
9609,5814.683
8378,5743.929
8692,5685.4146
8436,5633.7134
7657,5588.0107
7537,5547.7197
7498,5512.2524
7861,5481.0884
9066,5453.6445
7946,5429.479
9528,5408.199
9644,5389.462
9504,5372.9604
9207,5358.4277
9545,5345.627
9546,5334.353
9125,5324.421
8929,5315.6724
8474,5307.9653
8812,5301.1753
9266,5295.194
8713,5289.9243
9427,5285.2812
8786,5281.1904
9042,5277.587
9072,5274.4116
9679,5271.614
9325,5269.1484
8977,5266.976
9245,5265.063
9026,5263.3765
9733,5261.89
9485,5260.581
8634,5259.428
9721,5258.4116
9417,5257.516
9674,5256.7266
9064,5256.031
9551,5255.4185
9350,5254.8784
8211,5254.403
8199,5253.9834
7798,5253.6143
8030,5253.289
