Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4579.246,4177.4976,4980.9946
2020-02-01,4696,4625.8984,4224.15,5027.647
2020-03-01,5365,4675.579,4273.8306,5077.3276
2020-04-01,6027,4762.625,4360.8765,5164.3735
2020-05-01,7419,4817.4253,4415.677,5219.174
2020-06-01,6307,4870.504,4468.7554,5272.2524
2020-07-01,6343,4928.8667,4527.118,5330.615
2020-08-01,6165,4991.1294,4589.381,5392.878
2020-09-01,5683,5056.943,4655.1943,5458.6914
2020-10-01,5613,5118.8833,4717.135,5520.632
2020-11-01,5613,5181.2734,4779.525,5583.022
2020-12-01,5792,5245.393,4843.6445,5647.1416
