True,Pred
6732,7270.422
6587,7315.1113
7438,7883.1987
8138,8051.4272
9609,8420.361
8378,8993.093
8692,9244.2295
8436,9857.007
7657,10150.319
7537,10710.043
7498,11225.468
7861,11715.488
9066,12361.059
7946,12836.737
9528,13529.621
9644,14118.89
9504,14813.381
9207,15537.74
9545,16232.299
9546,17055.646
9125,17814.654
8929,18701.104
8474,19573.77
8812,20505.41
9266,21498.168
8713,22493.443
9427,23593.42
8786,24691.182
9042,25883.783
9072,27109.97
9679,28396.13
9325,29759.725
8977,31160.295
9245,32659.9
9026,34201.75
9733,35837.39
9485,37541.855
8634,39324.99
9721,41204.69
9417,43156.926
9674,45219.992
9064,47366.23
9551,49624.133
9350,51986.64
8211,54458.336
8199,57055.5
7798,59766.273
8030,62615.883
