True,Pred
6732,5487.7197
6587,5137.4233
7438,4680.7183
8138,4207.5444
9609,3872.9197
8378,3314.472
8692,3095.4028
8436,2756.809
7657,2432.62
7537,2226.2395
7498,1973.3615
7861,1789.0103
9066,1589.9044
7946,1433.2266
9528,1291.5205
9644,1146.7964
9504,1037.9838
9207,927.0684
9545,833.0328
9546,747.4644
9125,669.3917
8929,602.5482
8474,538.3781
8812,484.2162
9266,434.09985
8713,389.19266
9427,349.53708
8786,313.1426
9042,281.3015
9072,252.06482
9679,226.2269
9325,202.99046
8977,181.99297
9245,163.36179
9026,146.47931
9733,131.4573
9485,117.904976
8634,105.771866
9721,94.91223
9417,85.1236
9674,76.38468
9064,68.51963
9551,61.476994
9350,55.15531
8211,49.481293
8199,44.400017
7798,39.832226
8030,35.741318
