True,Pred
6732,6209.684
6587,6176.3223
7438,6219.8643
8138,6229.267
9609,6118.752
8378,6056.5435
8692,6061.2705
8436,6044.888
7657,5982.9873
7537,5930.7217
7498,5910.784
7861,5886.621
9066,5842.0747
7946,5798.4097
9528,5768.5767
9644,5739.756
9504,5702.3154
9207,5663.804
9545,5631.083
9546,5599.9473
9125,5565.4897
8929,5530.025
8474,5496.94
8812,5465.048
9266,5432.027
8713,5398.44
9427,5365.8438
8786,5334.0166
9042,5301.921
9072,5269.6045
9679,5237.745
9325,5206.3716
8977,5175.043
9245,5143.6997
9026,5112.6206
9733,5081.867
9485,5051.2666
8634,5020.755
9721,4990.4414
9417,4960.3735
9674,4930.4834
9064,4900.733
9551,4871.1636
9350,4841.7954
8211,4812.6084
8199,4783.582
7798,4754.726
8030,4726.055
