True,Pred
6732,7167.572
6587,7397.6885
7438,7571.9863
8138,7778.2314
9609,8438.889
8378,8422.578
8692,8849.236
8436,9176.642
7657,9852.293
7537,9685.998
7498,10533.294
7861,10693.295
9066,11465.8545
7946,11221.817
9528,12563.384
9644,12312.124
9504,13447.737
9207,13077.038
9545,14906.081
9546,14044.621
9125,15962.032
8929,15152.935
8474,17596.525
8812,15987.662
9266,19202.088
8713,17310.674
9427,20796.582
8786,18217.916
9042,22959.76
9072,19460.572
9679,24791.895
9325,20700.385
8977,27250.43
9245,21779.22
9026,29677.672
9733,23497.688
9485,32255.404
8634,24700.139
9721,35390.54
9417,26629.992
9674,38340.53
9064,28291.738
9551,41971.934
9350,30229.104
8211,45257.62
8199,32507.129
7798,49161.973
8030,34474.742
