True,Pred
6732,5846.5645
6587,5378.918
7438,5290.081
8138,5412.5137
9609,5628.3022
8378,5268.7
8692,4689.234
8436,4454.078
7657,4488.911
7537,4798.295
7498,4751.051
7861,4185.1885
9066,3755.3652
7946,3672.5786
9528,3929.294
9644,4211.2393
9504,3832.6523
9207,3215.7954
9545,2984.527
9546,3097.6777
9125,3661.0974
8929,3614.2686
8474,2866.9082
8812,2297.375
9266,2242.4111
8713,2934.4766
9427,3588.4165
8786,2816.906
9042,1897.1415
9072,1739.0347
9679,2104.4048
9325,3429.4082
8977,3091.0288
9245,1765.2684
9026,1418.7832
9733,1608.6003
9485,3303.5479
8634,3719.0022
9721,1835.1333
9417,1209.3511
9674,1492.7478
9064,3351.9473
9551,4445.206
9350,2252.5242
8211,1278.6599
8199,1487.0277
7798,3366.3752
8030,5657.9854
