Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4465.0205,4013.5054,4916.5356
2020-02-01,4696,4505.92,4054.4048,4957.435
2020-03-01,5365,4533.645,4082.13,4985.16
2020-04-01,6027,4622.6157,4171.1006,5074.131
2020-05-01,7419,4630.3643,4178.849,5081.8794
2020-06-01,6307,4628.725,4177.21,5080.24
2020-07-01,6343,4666.824,4215.309,5118.3394
2020-08-01,6165,4703.713,4252.1978,5155.228
2020-09-01,5683,4743.9053,4292.39,5195.4204
2020-10-01,5613,4763.0103,4311.495,5214.5254
2020-11-01,5613,4786.9897,4335.4746,5238.505
2020-12-01,5792,4821.7183,4370.203,5273.2334
