Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4498.675,4112.469,4884.8804
2020-02-01,4696,4575.5605,4189.355,4961.766
2020-03-01,5365,4598.211,4212.0054,4984.4165
2020-04-01,6027,4608.872,4222.6665,4995.0776
2020-05-01,7419,4645.077,4258.8716,5031.2827
2020-06-01,6307,4669.81,4283.6045,5056.0156
2020-07-01,6343,4693.446,4307.24,5079.6514
2020-08-01,6165,4721.822,4335.616,5108.0273
2020-09-01,5683,4747.9272,4361.7217,5134.133
2020-10-01,5613,4774.1475,4387.942,5160.353
2020-11-01,5613,4801.3315,4415.126,5187.537
2020-12-01,5792,4828.172,4441.9663,5214.3774
