Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4483.525,3150.5518,5816.498
2020-02-01,4696,4598.6274,3265.6543,5931.6006
2020-03-01,5365,4625.6367,3292.6636,5958.61
2020-04-01,6027,4628.3784,3295.4053,5961.3516
2020-05-01,7419,4689.8276,3356.8545,6022.801
2020-06-01,6307,4720.6763,3387.7031,6053.6494
2020-07-01,6343,4747.086,3414.1128,6080.059
2020-08-01,6165,4791.3857,3458.4126,6124.359
2020-09-01,5683,4825.4004,3492.4272,6158.3735
2020-10-01,5613,4859.1616,3526.1885,6192.135
2020-11-01,5613,4898.434,3565.461,6231.407
2020-12-01,5792,4934.434,3601.461,6267.407
