True,Pred
6732,6423.623
6587,6379.7456
7438,6519.0005
8138,6567.4785
9609,6594.379
8378,6577.1924
8692,6610.3354
8436,6682.928
7657,6713.236
7537,6734.6094
7498,6755.5933
7861,6797.916
9066,6843.0923
7946,6871.7397
9528,6900.3833
9644,6933.615
9504,6972.95
9207,7009.595
9545,7041.2305
9546,7074.774
9125,7110.8433
8929,7147.8936
8474,7183.195
8812,7217.589
9266,7253.382
8713,7290.066
9427,7326.6626
8786,7362.6904
9042,7398.888
9072,7435.809
9679,7472.9966
9325,7510.1167
8977,7547.227
9245,7584.65
9026,7622.428
9733,7660.3413
9485,7698.333
8634,7736.494
9721,7774.918
9417,7813.5654
9674,7852.36
9064,7891.3135
9551,7930.473
9350,7969.8535
8211,8009.4253
8199,8049.1733
7798,8089.112
8030,8129.2583
