True,Pred
6732,6422.5396
6587,6390.15
7438,6541.8276
8138,6602.6064
9609,6627.489
8378,6604.73
8692,6652.268
8436,6739.675
7657,6776.5996
7537,6795.2305
7498,6819.0186
7861,6876.0527
9066,6931.715
7946,6963.6143
9528,6993.9106
9644,7035.2407
9504,7086.4795
9207,7130.246
9545,7165.822
9546,7205.08
9125,7250.53
8929,7296.848
8474,7338.4385
8812,7378.7114
9266,7422.2935
8713,7468.0127
9427,7512.6543
8786,7555.5415
9042,7599.1675
9072,7644.6016
9679,7690.415
9325,7735.4697
8977,7780.328
9245,7826.0884
9026,7872.625
9733,7919.1367
9485,7965.4697
8634,8012.1357
9721,8059.4307
9417,8107.061
9674,8154.736
9064,8202.576
9551,8250.827
9350,8299.486
8211,8348.374
8199,8397.44
7798,8446.802
8030,8496.532
