True,Pred
6732,6429.2505
6587,6387.4443
7438,6537.6865
8138,6591.6416
9609,6623.6196
8378,6604.835
8692,6642.593
8436,6726.957
7657,6762.4023
7537,6786.6626
7498,6808.882
7861,6858.692
9066,6912.8774
7946,6945.61
9528,6977.562
9644,7015.289
9504,7062.29
9207,7105.693
9545,7141.5874
9546,7179.8457
9125,7221.947
8929,7265.9697
8474,7307.1587
8812,7346.6206
9266,7388.1973
8713,7431.3613
9427,7474.476
8786,7516.4185
9042,7558.476
9072,7601.769
9679,7645.5684
9325,7689.1646
8977,7732.559
9245,7776.4224
9026,7820.9165
9733,7865.598
9485,7910.286
8634,7955.1553
9721,8000.445
9417,8046.09
9674,8091.9014
9064,8137.884
9551,8184.1484
9350,8230.75
8211,8277.62
8199,8324.702
7798,8372.031
8030,8419.655
