True,Pred
6732,6442.783
6587,6417.07
7438,6544.1978
8138,6591.054
9609,6628.914
8378,6631.729
8692,6668.5283
8436,6735.465
7657,6772.0347
7537,6806.0234
7498,6837.9697
7861,6881.8804
9066,6929.2104
7946,6966.861
9528,7005.3506
9644,7045.448
9504,7088.698
9207,7131.4966
9545,7171.8696
9546,7213.3276
9125,7255.755
8929,7298.8823
8474,7341.7007
8812,7384.2104
9266,7427.4097
8713,7471.063
9427,7514.9526
8786,7558.8906
9042,7603.0205
9072,7647.57
9679,7692.406
9325,7737.4585
8977,7782.721
9245,7828.2593
9026,7874.1094
9733,7920.221
9485,7966.58
8634,8013.2036
9721,8060.1074
9417,8107.295
9674,8154.7515
9064,8202.479
9551,8250.485
9350,8298.775
8211,8347.348
8199,8396.2
7798,8445.337
8030,8494.761
