True,Pred
6732,6396.474
6587,6319.4775
7438,6475.831
8138,6513.2197
9609,6540.6562
8378,6500.6216
8692,6507.045
8436,6590.631
7657,6609.4375
7537,6622.982
7498,6624.679
7861,6650.8657
9066,6697.907
7946,6713.943
9528,6730.6865
9644,6748.683
9504,6776.5
9207,6807.9683
9545,6826.3066
9546,6847.111
9125,6870.2905
8929,6896.5044
8474,6922.4014
8812,6943.416
9266,6966.5215
8713,6990.9707
9427,7016.0186
8786,7040.424
9042,7063.296
9072,7087.4507
9679,7112.1436
9325,7136.7993
8977,7161.129
9245,7185.1133
9026,7209.766
9733,7234.5903
9485,7259.322
8634,7283.9727
9721,7308.632
9417,7333.6147
9674,7358.6543
9064,7383.6665
9551,7408.7104
9350,7433.8403
8211,7459.134
8199,7484.469
7798,7509.8315
8030,7535.265
